MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
db5d290e6a89,HK2 2020-2021,1.9,2.22,13,7
db5d290e6a89,HK1 2020-2021,0.97,2.17,23,9
db5d290e6a89,HK1 2023-2024,1.95,2.14,16,13
db5d290e6a89,HK2 2023-2024,0.0,2.15,4,0
c97bf21e2c71,HK2 2021-2022,2.3,2.39,19,19
c97bf21e2c71,HK2 2022-2023,3.03,2.7,20,20
c97bf21e2c71,HK1 2021-2022,2.87,2.42,20,20
c97bf21e2c71,HK2 2020-2021,2.55,2.27,16,16
c97bf21e2c71,HK1 2020-2021,1.75,2.2,15,15
c97bf21e2c71,HK1 2022-2023,3.76,2.72,23,23
c97bf21e2c71,HK1 2023-2024,2.62,2.69,15,15
30570705950c,HK2 2021-2022,1.92,2.61,16,11
30570705950c,HK1 2021-2022,3.04,2.59,17,17
30570705950c,HK1 2020-2021,1.87,1.87,15,15
30570705950c,HK2 2020-2021,2.71,2.35,18,18
30570705950c,HK2 2022-2023,1.5,2.27,22,19
30570705950c,HK1 2022-2023,1.14,2.44,14,11
30570705950c,HK1 2023-2024,0.67,2.3,27,8
30570705950c,HK2 2023-2024,1.21,2.17,20,15
415ee9a36604,HK2 2022-2023,2.66,2.25,11,11
415ee9a36604,HK2 2021-2022,2.48,2.08,22,19
415ee9a36604,HK1 2021-2022,2.39,1.93,20,20
415ee9a36604,HK1 2022-2023,2.67,2.19,28,28
415ee9a36604,HK1 2020-2021,0.58,1.76,19,9
415ee9a36604,HK2 2020-2021,1.51,1.84,23,17
7517d817aa81,HK2 2021-2022,0.89,1.62,29,18
7517d817aa81,HK2 2023-2024,1.96,1.8,40,31
7517d817aa81,HK1 2020-2021,1.13,1.5,28,21
7517d817aa81,HK2 2020-2021,1.75,1.72,25,23
7517d817aa81,HK1 2021-2022,1.25,1.68,28,22
7517d817aa81,HK2 2022-2023,1.37,1.7,35,22
7517d817aa81,HK1 2022-2023,0.94,1.62,28,18
7517d817aa81,HK1 2023-2024,0.93,1.65,11,8
7517d817aa81,HK1 2023-2024,0.84,1.67,36,20
1bcc8f27105f,HK1 2021-2022,2.77,2.28,22,22
1bcc8f27105f,HK2 2021-2022,2.42,2.29,20,20
1bcc8f27105f,HK2 2020-2021,2.05,2.15,18,16
1bcc8f27105f,HK1 2020-2021,1.93,2.12,21,19
1bcc8f27105f,HK1 2022-2023,2.97,2.38,14,14
5ec037ed147d,HK1 2021-2022,2.81,2.55,32,32
5ec037ed147d,HK2 2021-2022,0.95,2.43,22,13
5ec037ed147d,HK2 2023-2024,0.0,2.28,2,0
5ec037ed147d,HK2 2020-2021,1.67,2.38,23,18
5ec037ed147d,HK1 2020-2021,2.08,2.44,16,13
5ec037ed147d,HK1 2023-2024,0.99,2.24,9,6
5ec037ed147d,HK1 2022-2023,1.13,2.31,20,15
5ec037ed147d,HK2 2022-2023,1.4,2.32,28,20
1e85fb801199,HK1 2021-2022,0.09,2.08,23,1
1e85fb801199,HK2 2020-2021,0.16,2.11,19,2
1e85fb801199,HK1 2020-2021,2.22,2.22,8,8
85570e2fd98f,HK1 2021-2022,3.33,2.48,22,22
85570e2fd98f,HK2 2021-2022,3.12,2.52,20,20
85570e2fd98f,HK1 2022-2023,3.93,2.54,4,4
85570e2fd98f,HK1 2020-2021,2.27,2.15,17,17
85570e2fd98f,HK2 2020-2021,2.81,2.25,22,22
4b9ed1e185ad,HK2 2021-2022,1.43,2.11,18,12
4b9ed1e185ad,HK1 2021-2022,1.78,2.09,24,18
4b9ed1e185ad,HK2 2020-2021,1.82,2.07,22,22
4b9ed1e185ad,HK1 2020-2021,1.5,2.22,22,18
4b9ed1e185ad,HK1 2022-2023,1.27,2.14,25,14
f99e3849efe0,HK2 2021-2022,0.34,1.74,16,3
f99e3849efe0,HK1 2021-2022,1.48,1.82,20,15
f99e3849efe0,HK2 2020-2021,1.4,1.69,18,16
f99e3849efe0,HK1 2020-2021,0.58,2.17,15,4
f99e3849efe0,HK2 2022-2023,0.0,1.75,22,0
d81cda01a6a2,HK2 2021-2022,1.08,1.73,16,9
d81cda01a6a2,HK1 2021-2022,1.03,1.65,20,13
d81cda01a6a2,HK1 2022-2023,1.16,1.68,24,16
d81cda01a6a2,HK2 2022-2023,1.39,1.77,27,16
d81cda01a6a2,HK2 2020-2021,0.47,1.68,17,7
d81cda01a6a2,HK1 2020-2021,1.34,1.74,26,13
d81cda01a6a2,HK1 2023-2024,0.81,1.74,18,10
d81cda01a6a2,HK2 2023-2024,0.34,1.78,3,1
1e0de47699fb,HK2 2021-2022,1.96,1.94,20,16
1e0de47699fb,HK1 2021-2022,1.02,1.74,16,11
1e0de47699fb,HK2 2020-2021,1.56,1.84,19,17
1e0de47699fb,HK1 2020-2021,1.6,1.94,17,14
1e0de47699fb,HK1 2022-2023,1.88,1.99,18,16
1e0de47699fb,HK2 2022-2023,1.96,2.1,29,22
1e0de47699fb,HK1 2023-2024,0.7,2.01,19,9
1e0de47699fb,HK2 2023-2024,1.25,2.06,15,10
4264788c10bc,HK2 2022-2023,2.57,2.2,11,11
4264788c10bc,HK2 2021-2022,1.57,2.15,28,20
4264788c10bc,HK1 2021-2022,1.62,2.09,24,15
4264788c10bc,HK1 2022-2023,2.45,2.17,19,19
4264788c10bc,HK1 2020-2021,1.38,1.89,23,16
4264788c10bc,HK2 2020-2021,1.97,2.05,24,18
4264788c10bc,HK1 2023-2024,3.38,2.26,6,6
e798200511c3,HK1 2021-2022,2.94,2.01,20,20
e798200511c3,HK2 2021-2022,1.9,2.09,27,22
e798200511c3,HK1 2020-2021,1.63,1.68,26,22
e798200511c3,HK2 2020-2021,1.95,1.77,15,15
e798200511c3,HK2 2022-2023,2.2,2.07,19,19
e798200511c3,HK1 2023-2024,3.02,2.13,14,14
e798200511c3,HK1 2022-2023,1.83,2.05,26,26
d638d80886e7,HK1 2021-2022,2.3,2.16,17,15
d638d80886e7,HK2 2021-2022,1.58,2.12,17,14
d638d80886e7,HK1 2020-2021,0.96,1.53,16,10
d638d80886e7,HK2 2020-2021,1.99,1.96,23,21
d638d80886e7,HK2 2022-2023,2.57,2.21,18,18
d638d80886e7,HK1 2023-2024,2.09,2.19,15,13
d638d80886e7,HK1 2022-2023,1.79,2.12,21,18
15af428d9338,HK2 2021-2022,0.0,1.78,22,0
15af428d9338,HK1 2021-2022,0.52,1.78,19,5
15af428d9338,HK1 2020-2021,0.32,1.56,18,3
15af428d9338,HK2 2020-2021,1.27,1.8,21,11
edad3009462b,HK2 2023-2024,4.01,2.62,10,10
edad3009462b,HK2 2021-2022,2.09,2.02,19,16
edad3009462b,HK1 2021-2022,2.33,1.98,27,24
edad3009462b,HK1 2020-2021,1.36,1.51,16,16
edad3009462b,HK2 2020-2021,2.01,1.75,23,20
edad3009462b,HK1 2023-2024,2.43,2.45,14,14
edad3009462b,HK1 2022-2023,2.74,2.44,38,35
edad3009462b,HK2 2022-2023,2.26,2.41,25,25
e76c0b27785b,HK1 2021-2022,0.12,1.72,17,1
e76c0b27785b,HK2 2021-2022,0.38,1.39,16,6
e76c0b27785b,HK1 2020-2021,0.51,1.53,15,5
e76c0b27785b,HK2 2020-2021,0.22,1.61,18,2
e76c0b27785b,HK2 2023-2024,0.69,1.66,20,7
e76c0b27785b,HK1 2022-2023,1.66,1.72,20,16
e76c0b27785b,HK1 2023-2024,1.44,1.63,13,11
e76c0b27785b,HK2 2022-2023,1.45,1.61,12,12
373f0ad92667,HK2 2022-2023,3.23,2.45,14,14
373f0ad92667,HK1 2022-2023,2.51,2.44,9,9
373f0ad92667,HK1 2021-2022,2.48,2.35,28,24
373f0ad92667,HK2 2021-2022,2.46,2.45,28,26
373f0ad92667,HK2 2020-2021,2.36,2.21,23,21
373f0ad92667,HK1 2020-2021,1.54,2.11,18,13
251c96d50430,HK2 2021-2022,2.18,2.53,27,23
251c96d50430,HK1 2022-2023,1.87,2.46,22,19
251c96d50430,HK1 2021-2022,2.75,2.52,25,25
251c96d50430,HK2 2020-2021,1.84,2.38,16,12
251c96d50430,HK1 2020-2021,1.2,2.35,26,14
251c96d50430,HK1 2023-2024,0.7,2.36,24,8
251c96d50430,HK2 2022-2023,0.19,2.45,27,3
251c96d50430,HK2 2023-2024,0.0,2.39,13,0
ea9911ddd642,HK1 2021-2022,2.22,2.28,19,17
ea9911ddd642,HK2 2021-2022,1.48,2.1,20,17
ea9911ddd642,HK1 2020-2021,1.5,1.7,17,15
ea9911ddd642,HK2 2020-2021,2.26,2.13,15,13
ea9911ddd642,HK1 2023-2024,1.53,2.02,19,17
ea9911ddd642,HK2 2023-2024,2.45,2.03,9,9
ea9911ddd642,HK1 2022-2023,0.78,1.99,19,11
ea9911ddd642,HK2 2022-2023,1.92,2.03,22,20
96e5955e1841,HK1 2022-2023,3.28,2.55,16,16
96e5955e1841,HK2 2021-2022,1.96,2.48,11,11
96e5955e1841,HK1 2021-2022,2.31,2.47,22,22
96e5955e1841,HK1 2020-2021,2.56,2.43,23,23
96e5955e1841,HK2 2020-2021,2.54,2.54,24,22
4c53a3ba5d9d,HK2 2021-2022,3.06,2.55,23,23
4c53a3ba5d9d,HK1 2021-2022,2.53,2.43,20,20
4c53a3ba5d9d,HK2 2020-2021,2.68,2.41,19,19
4c53a3ba5d9d,HK1 2020-2021,2.48,2.31,23,23
4c53a3ba5d9d,HK2 2022-2023,2.82,2.58,16,16
4c53a3ba5d9d,HK1 2023-2024,3.55,2.71,14,14
4c53a3ba5d9d,HK1 2022-2023,2.5,2.55,22,22
70b211f621b5,HK2 2021-2022,1.93,1.98,18,16
70b211f621b5,HK1 2021-2022,1.68,1.89,17,14
70b211f621b5,HK2 2020-2021,1.47,1.83,18,16
70b211f621b5,HK1 2020-2021,1.69,2.1,15,12
70b211f621b5,HK1 2022-2023,0.71,1.96,14,6
70b211f621b5,HK2 2022-2023,1.94,2.04,29,26
70b211f621b5,HK1 2023-2024,1.73,2.01,21,19
70b211f621b5,HK2 2023-2024,2.12,2.07,10,7
482a5234f4e2,HK1 2022-2023,0.74,2.13,4,3
482a5234f4e2,HK2 2022-2023,2.77,2.16,5,5
482a5234f4e2,HK2 2021-2022,2.32,2.15,22,21
482a5234f4e2,HK1 2021-2022,2.45,2.11,30,28
482a5234f4e2,HK2 2020-2021,1.84,1.97,22,19
482a5234f4e2,HK1 2020-2021,1.96,1.88,24,21
36db266ab440,HK2 2021-2022,3.02,3.27,20,20
36db266ab440,HK1 2022-2023,2.75,3.09,20,20
36db266ab440,HK1 2021-2022,3.62,3.36,19,19
36db266ab440,HK2 2023-2024,3.27,2.97,11,11
36db266ab440,HK1 2023-2024,2.48,3.0,20,20
36db266ab440,HK2 2022-2023,1.94,3.01,16,15
36db266ab440,HK1 2020-2021,2.3,2.8,17,14
36db266ab440,HK2 2020-2021,3.53,3.22,15,15
cbe1c54f2dbc,HK2 2021-2022,2.25,2.44,20,15
cbe1c54f2dbc,HK1 2021-2022,2.54,2.37,24,24
cbe1c54f2dbc,HK2 2022-2023,2.77,2.56,11,11
cbe1c54f2dbc,HK1 2022-2023,2.67,2.48,14,14
cbe1c54f2dbc,HK1 2020-2021,2.32,2.2,24,22
cbe1c54f2dbc,HK2 2020-2021,2.23,2.25,26,23
0a6eb2e5e3b6,HK2 2021-2022,2.45,2.1,25,25
0a6eb2e5e3b6,HK1 2021-2022,2.39,1.93,28,28
0a6eb2e5e3b6,HK2 2022-2023,1.87,2.05,18,18
0a6eb2e5e3b6,HK1 2022-2023,1.95,2.04,22,22
0a6eb2e5e3b6,HK1 2023-2024,3.15,2.16,14,14
0a6eb2e5e3b6,HK2 2020-2021,1.87,1.72,15,15
0a6eb2e5e3b6,HK1 2020-2021,1.39,1.67,20,15
05a8d8e6c141,HK1 2023-2024,1.86,2.09,19,19
05a8d8e6c141,HK1 2022-2023,1.86,2.25,16,16
05a8d8e6c141,HK2 2021-2022,1.48,2.34,17,15
05a8d8e6c141,HK1 2021-2022,2.77,2.54,19,19
05a8d8e6c141,HK2 2023-2024,2.74,2.21,15,15
05a8d8e6c141,HK2 2022-2023,1.63,2.13,20,19
05a8d8e6c141,HK2 2020-2021,2.45,2.36,18,18
05a8d8e6c141,HK1 2020-2021,1.5,2.25,15,10
e02ee7d38a40,HK1 2020-2021,0.76,1.43,21,13
e02ee7d38a40,HK2 2020-2021,0.65,1.51,20,7
e02ee7d38a40,HK1 2021-2022,1.47,1.84,26,13
e02ee7d38a40,HK2 2021-2022,0.11,1.8,19,2
b29d1edb8276,HK1 2021-2022,2.12,1.88,17,17
b29d1edb8276,HK2 2021-2022,1.41,1.86,21,18
b29d1edb8276,HK2 2022-2023,1.9,1.92,15,13
b29d1edb8276,HK1 2023-2024,2.42,1.99,22,22
b29d1edb8276,HK2 2023-2024,2.65,2.07,10,10
b29d1edb8276,HK1 2022-2023,1.68,1.87,24,20
b29d1edb8276,HK1 2020-2021,1.0,1.45,16,11
b29d1edb8276,HK2 2020-2021,1.59,1.81,24,19
1a078a1e19ed,HK1 2021-2022,2.32,2.04,24,24
1a078a1e19ed,HK2 2021-2022,2.16,2.24,29,21
1a078a1e19ed,HK1 2023-2024,2.64,2.18,6,6
1a078a1e19ed,HK2 2022-2023,2.09,2.17,31,29
1a078a1e19ed,HK1 2022-2023,1.68,2.13,36,32
1a078a1e19ed,HK1 2020-2021,1.5,1.72,15,11
1a078a1e19ed,HK2 2020-2021,1.85,1.85,21,19
3e6b2b03afa6,HK2 2023-2024,2.86,2.63,10,10
3e6b2b03afa6,HK2 2021-2022,2.25,2.68,16,14
3e6b2b03afa6,HK1 2021-2022,2.68,2.73,17,17
3e6b2b03afa6,HK1 2023-2024,2.61,2.59,21,21
3e6b2b03afa6,HK1 2022-2023,2.4,2.59,19,19
3e6b2b03afa6,HK2 2022-2023,2.44,2.59,22,22
3e6b2b03afa6,HK1 2020-2021,2.1,2.63,15,12
3e6b2b03afa6,HK2 2020-2021,2.95,2.84,18,18
f5d1202d134f,HK2 2022-2023,3.32,2.23,14,14
f5d1202d134f,HK1 2022-2023,3.01,2.16,1,1
f5d1202d134f,HK1 2021-2022,1.42,2.0,20,12
f5d1202d134f,HK2 2021-2022,2.52,2.15,34,34
f5d1202d134f,HK1 2020-2021,1.21,1.81,18,14
f5d1202d134f,HK2 2020-2021,1.96,1.97,33,28
5229a23b2230,HK1 2021-2022,0.0,1.55,14,0
5229a23b2230,HK1 2020-2021,0.08,1.54,18,1
5229a23b2230,HK2 2020-2021,0.0,1.57,21,0
b39b90ad8287,HK1 2021-2022,2.91,2.13,26,26
b39b90ad8287,HK2 2021-2022,1.71,2.17,25,18
b39b90ad8287,HK2 2022-2023,1.66,2.17,32,24
b39b90ad8287,HK1 2023-2024,1.13,2.11,13,9
b39b90ad8287,HK1 2022-2023,1.11,2.19,25,12
b39b90ad8287,HK2 2023-2024,2.74,2.2,21,20
b39b90ad8287,HK2 2020-2021,2.21,1.73,18,16
b39b90ad8287,HK1 2020-2021,0.93,1.43,18,11
222225167971,HK1 2021-2022,1.31,1.76,17,15
222225167971,HK2 2021-2022,2.15,1.84,16,16
222225167971,HK2 2023-2024,1.35,1.95,6,4
222225167971,HK1 2022-2023,1.49,1.86,14,11
222225167971,HK2 2022-2023,1.48,1.79,22,20
222225167971,HK1 2023-2024,1.68,1.93,21,14
222225167971,HK2 2020-2021,1.26,1.91,18,13
222225167971,HK1 2020-2021,1.81,2.09,15,13
d2c0da48b30d,HK1 2022-2023,2.03,2.0,14,8
d2c0da48b30d,HK2 2022-2023,1.63,1.94,20,20
d2c0da48b30d,HK1 2021-2022,1.5,2.0,24,16
d2c0da48b30d,HK2 2021-2022,1.73,1.97,18,16
d2c0da48b30d,HK2 2020-2021,1.49,1.96,30,22
d2c0da48b30d,HK1 2020-2021,1.27,1.96,18,11
d2c0da48b30d,HK1 2023-2024,2.6,1.98,14,14
ce5991cadec0,HK2 2021-2022,0.56,2.06,19,6
ce5991cadec0,HK1 2021-2022,2.09,2.05,31,28
ce5991cadec0,HK2 2023-2024,0.57,1.87,13,6
ce5991cadec0,HK1 2023-2024,1.22,1.93,9,7
ce5991cadec0,HK1 2022-2023,1.2,1.98,20,14
ce5991cadec0,HK2 2022-2023,1.05,1.97,26,16
ce5991cadec0,HK1 2020-2021,1.1,1.79,19,12
ce5991cadec0,HK2 2020-2021,2.32,1.92,20,20
e6e818194ea0,HK2 2022-2023,3.01,2.15,16,16
e6e818194ea0,HK1 2021-2022,2.29,2.1,26,24
e6e818194ea0,HK2 2021-2022,1.62,2.06,22,20
e6e818194ea0,HK1 2022-2023,2.03,2.08,4,2
e6e818194ea0,HK2 2020-2021,2.39,2.02,33,31
e6e818194ea0,HK1 2020-2021,0.92,1.75,23,14
be634d01dbdd,HK2 2021-2022,3.27,3.09,19,19
be634d01dbdd,HK2 2022-2023,3.36,3.19,20,20
be634d01dbdd,HK1 2022-2023,3.58,3.2,20,20
be634d01dbdd,HK1 2023-2024,3.62,3.22,15,15
be634d01dbdd,HK1 2020-2021,2.36,2.75,15,15
be634d01dbdd,HK2 2020-2021,3.53,3.0,16,16
be634d01dbdd,HK1 2021-2022,3.41,3.04,20,20
3eb759635291,HK1 2021-2022,2.78,2.29,15,15
3eb759635291,HK2 2021-2022,1.87,2.31,15,12
3eb759635291,HK2 2023-2024,2.72,2.31,5,5
3eb759635291,HK1 2023-2024,1.99,2.26,15,15
3eb759635291,HK2 2022-2023,1.98,2.32,16,13
3eb759635291,HK1 2022-2023,2.25,2.31,19,19
3eb759635291,HK1 2020-2021,1.43,1.64,16,14
3eb759635291,HK2 2020-2021,2.33,2.11,23,22
4133f692b16b,HK2 2021-2022,2.35,3.12,16,16
4133f692b16b,HK1 2021-2022,3.37,3.3,15,15
4133f692b16b,HK1 2020-2021,3.61,3.25,23,23
4133f692b16b,HK2 2020-2021,3.2,3.2,16,16
0d6ea1788e9f,HK2 2023-2024,3.05,2.07,17,17
0d6ea1788e9f,HK1 2021-2022,2.35,2.0,29,29
0d6ea1788e9f,HK2 2021-2022,1.08,1.99,22,13
0d6ea1788e9f,HK1 2023-2024,1.46,1.91,16,13
0d6ea1788e9f,HK2 2022-2023,1.09,1.96,33,19
0d6ea1788e9f,HK1 2022-2023,1.21,1.9,28,21
0d6ea1788e9f,HK2 2020-2021,1.17,1.86,20,12
0d6ea1788e9f,HK1 2020-2021,1.73,1.81,26,21
3fa7d4fcad6d,HK1 2023-2024,1.77,2.28,26,26
3fa7d4fcad6d,HK1 2021-2022,2.36,2.55,17,17
3fa7d4fcad6d,HK2 2021-2022,2.41,2.58,16,16
3fa7d4fcad6d,HK2 2023-2024,2.63,2.37,12,10
3fa7d4fcad6d,HK1 2022-2023,1.96,2.47,14,14
3fa7d4fcad6d,HK1 2020-2021,1.94,2.24,15,13
3fa7d4fcad6d,HK2 2020-2021,3.18,2.79,18,18
3fa7d4fcad6d,HK2 2022-2023,1.91,2.39,22,19
577146f88ae5,HK2 2022-2023,3.11,2.04,14,14
577146f88ae5,HK1 2022-2023,2.7,1.92,10,10
577146f88ae5,HK2 2021-2022,2.09,1.96,33,33
577146f88ae5,HK1 2021-2022,2.12,1.87,18,16
577146f88ae5,HK2 2020-2021,1.41,1.79,21,12
577146f88ae5,HK1 2020-2021,1.47,1.71,18,14
3b5048de9dac,HK1 2021-2022,2.49,2.04,24,22
3b5048de9dac,HK2 2021-2022,1.59,2.11,26,19
3b5048de9dac,HK1 2023-2024,3.82,2.38,16,16
3b5048de9dac,HK2 2022-2023,2.03,2.2,29,27
3b5048de9dac,HK2 2020-2021,1.59,1.81,21,18
3b5048de9dac,HK1 2020-2021,1.63,1.78,17,14
3b5048de9dac,HK1 2022-2023,2.45,2.18,29,29
8486600c6496,HK1 2021-2022,3.26,2.85,19,19
8486600c6496,HK2 2021-2022,2.35,2.7,21,21
8486600c6496,HK2 2023-2024,2.45,2.6,11,11
8486600c6496,HK2 2022-2023,2.42,2.5,17,17
8486600c6496,HK1 2023-2024,2.55,2.6,18,18
8486600c6496,HK1 2022-2023,2.25,2.61,18,18
8486600c6496,HK2 2020-2021,2.84,2.53,15,15
8486600c6496,HK1 2020-2021,1.85,2.25,17,14
8da1a92c95bc,HK1 2022-2023,1.65,1.97,17,10
8da1a92c95bc,HK2 2022-2023,1.19,1.97,15,8
8da1a92c95bc,HK1 2021-2022,2.1,1.85,26,23
8da1a92c95bc,HK2 2021-2022,1.33,1.88,30,23
